id,cltv
144294,118602.95296877202
144295,86291.26016794416
144296,117765.62243572861
144297,119810.64719839067
144298,66236.07165132089
144299,128171.0423584759
144300,68571.27635653065
144301,98657.06423101487
144302,63935.94334324026
144303,115634.60307569201
144304,108004.45251716138
144305,117026.25629875646
144306,96159.65227179883
144307,115099.95982416764
144308,123595.93840248209
144309,48618.17430160237
144310,48618.17430160237
144311,131008.67149833319
144312,80641.22747753494
144313,67121.64990320342
144314,68432.8066813099
144315,109941.19466507254
144316,119627.23733240603
144317,62602.86862623844
144318,66236.07165132089
144319,125393.76860110962
144320,103036.92152266641
144321,64076.941460600276
144322,86239.74008497738
144323,102877.63105085667
144324,128729.28407068222
144325,127534.02057824361
144326,65171.51799933267
144327,64182.78445628432
144328,129397.0578892678
144329,66009.85382961061
144330,128171.0423584759
144331,109729.22981396902
144332,102481.9710830121
144333,132280.29937417115
144334,53177.401791997
144335,124793.78762836641
144336,110634.25635862262
144337,114584.07059697335
144338,120671.6829331165
144339,79049.88279040085
144340,63265.1641164779
144341,129061.99723435707
144342,41572.21497690309
144343,77340.55021022426
144344,101023.57316581601
144345,64319.78164862207
144346,126645.33078736713
144347,118997.1541651301
144348,106691.95814615449
144349,124793.78762836641
144350,69912.92769785388
144351,121405.39975412379
144352,131492.22320187336
144353,70574.29168035122
144354,66006.67530061961
144355,130916.71284727544
144356,92547.04686631836
144357,71632.03220463991
144358,62788.43872176326
144359,94046.15362192549
144360,64182.78445628432
144361,102385.10189888284
144362,128467.14478730483
144363,114380.5215792108
144364,65349.95400761111
144365,61918.20981920919
144366,132280.29937417115
144367,66341.77895490872
144368,132530.45102798697
144369,101023.57316581601
144370,82914.54412866922
144371,62466.13930610313
144372,78946.05727424055
144373,66258.13264132192
144374,117663.8407248296
144375,117026.25629875646
144376,100837.0498657529
144377,82579.08250900658
144378,119810.64719839067
144379,128171.0423584759
144380,124077.80135049105
144381,80293.12967573306
144382,127314.04364815215
144383,117805.11540004448
144384,43094.18692744737
144385,121279.49532597982
144386,63284.515384260856
144387,46217.55731416534
144388,131197.70146335295
144389,120671.6829331165
144390,68432.8066813099
144391,112402.38167221882
144392,86078.71270736806
144393,48234.81377888471
144394,67011.28789217505
144395,127440.92379221757
144396,125393.76860110962
144397,129367.31094880716
144398,64711.76466748743
144399,114096.57767394512
144400,118085.21570974162
144401,63191.727958502284
144402,126449.0940970378
144403,120347.73448490017
144404,80641.22747753494
144405,102899.52192846533
144406,68586.5384535173
144407,124047.9261911627
144408,64650.67292932912
144409,64529.89352517608
144410,68586.5384535173
144411,63262.22321946178
144412,131784.73326840383
144413,111086.18786603014
144414,121308.03901705859
144415,66258.13264132192
144416,123521.09516553971
144417,127534.02057824361
144418,120474.42357065735
144419,75437.81309065931
144420,128744.95669608719
144421,118781.58232615907
144422,69736.25220636124
144423,49233.89837581297
144424,128008.7082620971
144425,128008.7082620971
144426,124350.59499098964
144427,128481.47086754195
144428,61918.20981920919
144429,128008.7082620971
144430,64182.78445628432
144431,120250.35912029883
144432,94394.75872454574
144433,131643.19194530268
144434,126130.82167935811
144435,101311.44540036045
144436,66206.73970223547
144437,72774.58068278538
144438,100246.17507467946
144439,128008.7082620971
144440,64839.349052305515
144441,65775.50581705381
144442,41926.82241697971
144443,120347.73448490017
144444,80293.12967573306
144445,107920.53247903573
144446,118256.0492151644
144447,117765.62243572861
144448,75108.90727630982
144449,120970.21144672968
144450,119950.18390625334
144451,41419.29201283993
144452,59526.751836529635
144453,64497.13370204113
144454,62788.43872176326
144455,132280.29937417115
144456,117305.569825822
144457,98980.58163464763
144458,63364.056439328255
144459,126502.18244120925
144460,126645.33078736713
144461,62701.774966586934
144462,82593.57398006762
144463,129036.05400839867
144464,126568.79659640246
144465,120347.73448490017
144466,64182.78445628432
144467,78860.45014126944
144468,66258.13264132192
144469,68751.5966073361
144470,117026.25629875646
144471,40869.78506186224
144472,63191.69275581956
144473,120347.73448490017
144474,132467.34536221033
144475,121881.85620856563
144476,61918.20981920919
144477,85845.55447389618
144478,118189.32876634026
144479,107920.53247903573
144480,133851.47244970757
144481,109585.63856864847
144482,101251.08778559224
144483,124061.16575222118
144484,63262.22321946178
144485,104675.91500433828
144486,79999.24471551561
144487,117106.20083971739
144488,121308.03901705859
144489,127534.02057824361
144490,107920.53247903573
144491,84505.72038866916
144492,129878.81218918062
144493,129367.31094880716
144494,129305.95307317117
144495,63093.808454736296
144496,61918.20981920919
144497,121010.88729976027
144498,121308.03901705859
144499,67453.09551735884
144500,65447.60490452286
144501,67397.09651249983
144502,123994.17095654279
144503,88792.37127371428
144504,96525.13706564851
144505,109332.42478751647
144506,107920.53247903573
144507,127534.02057824361
144508,68823.33574695833
144509,116619.51763640194
144510,89776.21510321858
144511,50825.06333768859
144512,112808.09144460787
144513,102985.91647177913
144514,111086.18786603014
144515,64593.45986636945
144516,66900.51714719275
144517,131784.73326840383
144518,63663.95510905153
144519,102510.26501047068
144520,127034.88462900283
144521,122731.2950464177
144522,104796.49493302855
144523,82033.30507330639
144524,69132.9144086286
144525,42545.46142376237
144526,101251.08778559224
144527,120347.73448490017
144528,115686.77369514294
144529,128008.7082620971
144530,125387.10059460577
144531,120671.6829331165
144532,61918.20981920919
144533,131197.70146335295
144534,41957.254663472995
144535,67743.30017481
144536,114277.5890004616
144537,67011.28789217505
144538,63253.33609432171
144539,100894.4687851525
144540,129896.62628191878
144541,65193.18857035091
144542,125735.77886677107
144543,64182.78445628432
144544,131784.73326840383
144545,126502.18244120925
144546,124793.78762836641
144547,124793.78762836641
144548,120347.73448490017
144549,124061.16575222118
144550,61582.282416155314
144551,85497.95330454073
144552,99397.730731879
144553,78860.45014126944
144554,74582.51789875976
144555,130916.71284727544
144556,65224.6911506982
144557,49522.24418374173
144558,63929.15122096506
144559,103373.8533650426
144560,64874.20952278177
144561,62980.093974192154
144562,131784.73326840383
144563,52852.51361340396
144564,130158.93653656385
144565,121171.46087621668
144566,61464.48254235268
144567,67539.99118787675
144568,129340.9803576387
144569,121010.88729976027
144570,118300.2904913363
144571,81272.30376464532
144572,124047.9261911627
144573,130158.93653656385
144574,63833.36745042881
144575,61918.20981920919
144576,65808.77089978804
144577,115686.77369514294
144578,64693.2999841962
144579,64182.78445628432
144580,66900.51714719275
144581,68432.8066813099
144582,109652.70386704129
144583,64648.528950118765
144584,116204.01258311029
144585,68432.8066813099
144586,126978.45956620641
144587,75054.37580903684
144588,39677.75606732315
144589,121308.03901705859
144590,131643.19194530268
144591,67453.09551735884
144592,100082.90656880148
144593,68727.02884156302
144594,113426.562566846
144595,39498.71333266355
144596,132716.5863491526
144597,63985.59794083681
144598,102899.52192846533
144599,62090.829640344375
144600,65504.35283689368
144601,108004.45251716138
144602,120347.73448490017
144603,64298.51399288695
144604,128615.03398784119
144605,108098.81615897536
144606,119810.64719839067
144607,85497.95330454073
144608,104796.49493302855
144609,63960.54216152006
144610,91481.24753723998
144611,120347.73448490017
144612,100783.97207453595
144613,63506.9128645351
144614,62603.2446498479
144615,120250.35912029883
144616,120671.6829331165
144617,49464.391310906845
144618,126978.45956620641
144619,127534.02057824361
144620,120347.73448490017
144621,112711.53754088945
144622,125393.76860110962
144623,129126.44521928219
144624,133851.47244970757
144625,64693.2999841962
144626,121308.03901705859
144627,125393.76860110962
144628,101251.08778559224
144629,100783.97207453595
144630,101481.83773442588
144631,110634.25635862262
144632,66010.4282358075
144633,66360.16705197658
144634,43326.5932427464
144635,67984.03560092067
144636,120250.35912029883
144637,63673.142637826015
144638,104244.68652977592
144639,65023.7248214992
144640,62090.829640344375
144641,124665.50606555582
144642,122731.2950464177
144643,63585.63685388092
144644,62392.79454313992
144645,124665.50606555582
144646,121010.88729976027
144647,117283.65477629848
144648,82376.2643633643
144649,119304.66540799158
144650,119934.25771173673
144651,119627.23733240603
144652,100894.4687851525
144653,50487.16907410652
144654,124960.41810729062
144655,94342.55288841612
144656,62014.24857089517
144657,62177.219309212946
144658,62612.80190089773
144659,120031.09144498267
144660,119566.66788698481
144661,108004.45251716138
144662,66360.16705197658
144663,123538.00444211018
144664,101756.10255892029
144665,103373.8533650426
144666,110452.93931731746
144667,101170.36137601915
144668,100634.11457358526
144669,68789.97944583773
144670,102481.9710830121
144671,134455.68064311074
144672,114096.57767394512
144673,125387.10059460577
144674,114096.57767394512
144675,63678.82970685341
144676,120228.15090564954
144677,118300.2904913363
144678,125452.46535063059
144679,121010.88729976027
144680,51980.64424897969
144681,102510.26501047068
144682,81083.45082423415
144683,120347.73448490017
144684,126356.85661139358
144685,112711.53754088945
144686,53368.849595811065
144687,120347.73448490017
144688,64742.15105837689
144689,123521.09516553971
144690,47769.9392235975
144691,126266.43821943983
144692,65685.27881943872
144693,119627.23733240603
144694,121308.03901705859
144695,117005.5111632181
144696,130158.93653656385
144697,120338.26837780558
144698,127440.92379221757
144699,127041.04910453074
144700,100937.92563161203
144701,63253.33609432171
144702,119024.04998093988
144703,129126.44521928219
144704,111902.36315706659
144705,62832.79286154233
144706,103138.18532282252
144707,65193.18857035091
144708,61491.89549225099
144709,65349.95400761111
144710,51897.00371873171
144711,128171.0423584759
144712,130158.93653656385
144713,108004.45251716138
144714,90140.4855238535
144715,129487.9887143931
144716,46763.04893488647
144717,105399.68850986638
144718,74434.7483220165
144719,64839.349052305515
144720,129539.91736004129
144721,96525.13706564851
